b0b309,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/register/,1460111351,,200
ba800b,::1,POST,http://localhost:8888/AddressBook/web/app_dev.php/register/,1460111380,,302
263a2f,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/register/confirmed,1460111380,,200
67b1b8,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/logout,1460111518,,302
27b8f4,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/,1460111519,,200
360829,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/register/,1460111771,,200
803e85,::1,POST,http://localhost:8888/AddressBook/web/app_dev.php/register/,1460111787,,302
09754a,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/register/confirmed,1460111787,,200
0b9c11,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/logout,1460111826,,302
59f956,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/,1460111826,,200
5e36fb,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/register/,1460111827,,200
80a70b,::1,POST,http://localhost:8888/AddressBook/web/app_dev.php/register/,1460111836,,302
17c825,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/register/confirmed,1460111836,,200
f9c129,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/logout,1460111871,,302
8c4a7c,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/,1460111871,,200
685901,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/register/,1460111872,,200
e8d315,::1,POST,http://localhost:8888/AddressBook/web/app_dev.php/register/,1460111881,,302
e2e910,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/register/confirmed,1460111881,,200
